Id,SalePrice
1461,117757.02567753533
1462,163794.55700505408
1463,182075.62288929374
1464,191425.6274432965
1465,186454.91873555808
1466,172371.1811475779
1467,182307.51817991602
1468,165726.07357071928
1469,180797.1298059248
1470,124864.42578753151
1471,184548.54947525455
1472,95050.40509034856
1473,94179.63575735575
1474,156268.6385242603
1475,125029.36392315676
1476,387198.17755314376
1477,253492.09003060128
1478,273080.44685184775
1479,270931.24332568276
1480,457755.60168284667
1481,347530.5007951777
1482,207438.06182633367
1483,171752.92030457166
1484,168948.75974318734
1485,195350.83364917507
1486,191480.0414988793
1487,335636.82754992275
1488,235922.60088002903
1489,196895.6719132757
1490,227821.5661120035
1491,192827.58516326596
1492,81746.41828576266
1493,185985.34590889214
1494,295192.18067594495
1495,294828.50192164193
1496,229992.80166139803
1497,182355.74210986609
1498,166520.04687400366
1499,166000.7503767454
1500,152042.31112858735
1501,173710.9001738609
1502,146779.44663062866
1503,303853.0606803801
1504,245640.73856346987
1505,224872.87393157775
1506,187502.03406017894
1507,240013.09763992394
1508,209264.6009881649
1509,158802.74550236776
1510,148539.8259147064
1511,142871.04039769687
1512,167380.6120613472
1513,145286.06239493587
1514,169893.57391294232
1515,172285.38135172438
1516,157528.08160132883
1517,157736.30801403985
1518,132613.866862841
1519,215778.42600044675
1520,133593.73787760126
1521,131842.82814686684
1522,171825.3029659669
1523,114237.610223549
1524,125629.91344011232
1525,125059.53795927775
1526,115512.71344438131
1527,102851.88371804019
1528,132639.35370349296
1529,150110.77240699448
1530,175682.08546028475
1531,103878.89431572225
1532,100173.83778772864
1533,143544.13016210924
1534,125507.82897480183
1535,157258.38934797328
1536,104006.71369845145
1537,66833.12565031054
1538,148433.5963251895
1539,197250.77476954012
1540,90032.1127482887
1541,144547.2937541278
1542,152596.82811239955
1543,211285.65060723925
1544,76296.13685605857
1545,107940.2063531986
1546,136317.9477963169
1547,139079.53103721174
1548,140717.20619927027
1549,109823.32784892952
1550,139490.21652657774
1551,114147.8815926115
1552,140287.45923944283
1553,165567.31383241215
1554,111155.54247650014
1555,166227.99948144474
1556,75221.08056896881
1557,111205.40173779761
1558,95972.62443755723
1559,102965.89580104181
1560,134265.3754180873
1561,139138.39763117064
